Harvest_Date,Location,Soil_Type,Avg_Temp_C,Avg_Rain_mm,Avg_Humidity,Yield_kg
2001-07-26,Block_B_Valley,Clay Loam,21.9,37.2,62.1,12068
2001-07-28,Block_D_River,Alluvial,21.2,104.2,55.7,14114
2001-07-30,Block_A_North,Sandy Loam,23.3,97.6,68.1,15009
2001-07-31,Block_B_Valley,Clay Loam,25.7,107.8,69.4,14185
2001-08-02,Block_D_River,Alluvial,20.1,67.9,54.4,12052
2001-08-03,Block_D_River,Alluvial,20.8,81.4,61.8,12515
2001-08-05,Block_B_Valley,Clay Loam,21.4,14.5,62.3,12264
2001-08-06,Block_B_Valley,Clay Loam,21.3,36.5,56.4,13037
2001-08-07,Block_A_North,Sandy Loam,21.4,36.7,55.5,14219
2001-08-08,Block_B_Valley,Clay Loam,21.7,54.4,61.3,12553
2001-08-10,Block_A_North,Sandy Loam,22.0,82.2,60.5,14083
2001-08-11,Block_B_Valley,Clay Loam,24.1,28.4,62.6,13912
2001-08-13,Block_B_Valley,Clay Loam,19.9,62.9,56.7,12027
2001-08-15,Block_A_North,Sandy Loam,22.7,45.5,65.4,14907
2001-08-16,Block_D_River,Alluvial,19.3,82.1,57.0,11119
2001-08-18,Block_B_Valley,Clay Loam,19.1,62.7,56.5,11373
2001-08-20,Block_B_Valley,Clay Loam,21.5,39.7,64.9,11882
2001-08-21,Block_C_Hill,Laterite,19.0,45.3,63.9,13369
2001-08-22,Block_A_North,Sandy Loam,21.0,43.3,65.4,14177
2001-08-23,Block_A_North,Sandy Loam,21.9,34.2,57.8,14170
2001-08-25,Block_D_River,Alluvial,20.4,65.5,57.3,11983
2001-08-27,Block_A_North,Sandy Loam,20.0,30.4,50.7,13014
2001-08-29,Block_A_North,Sandy Loam,21.6,66.9,61.8,14312
2001-08-30,Block_D_River,Alluvial,18.3,36.2,71.2,10804
2001-08-31,Block_B_Valley,Clay Loam,21.6,71.7,62.8,12103
2001-09-02,Block_C_Hill,Laterite,21.1,38.9,50.9,13237
2001-09-03,Block_A_North,Sandy Loam,22.5,10.7,55.0,13342
2001-09-05,Block_B_Valley,Clay Loam,19.5,32.2,63.4,10727
2001-09-06,Block_A_North,Sandy Loam,22.5,29.2,56.4,14092
2001-09-07,Block_B_Valley,Clay Loam,19.3,48.6,54.8,12710
2001-09-09,Block_C_Hill,Laterite,19.0,43.2,61.6,11321
2001-09-11,Block_C_Hill,Laterite,20.4,44.1,58.8,12134
2001-09-12,Block_A_North,Sandy Loam,19.4,59.1,56.9,12788
2001-09-14,Block_B_Valley,Clay Loam,19.8,19.5,65.3,11580
2001-09-16,Block_A_North,Sandy Loam,18.2,18.7,64.9,12581
2001-09-18,Block_A_North,Sandy Loam,21.3,39.7,63.6,13727
2001-09-19,Block_B_Valley,Clay Loam,19.9,35.1,58.8,11439
2001-09-21,Block_A_North,Sandy Loam,19.1,45.8,54.2,12429
2001-09-22,Block_D_River,Alluvial,20.2,41.7,67.7,11629
2001-09-23,Block_B_Valley,Clay Loam,19.9,67.0,67.3,12586
2001-09-25,Block_B_Valley,Clay Loam,19.5,19.9,59.0,11860
2001-09-26,Block_A_North,Sandy Loam,22.1,53.0,59.0,14393
2001-09-27,Block_A_North,Sandy Loam,20.2,12.5,58.4,12516
2001-09-29,Block_C_Hill,Laterite,17.3,25.9,59.6,10769
2001-09-30,Block_D_River,Alluvial,21.2,34.1,58.3,13365
2001-10-02,Block_A_North,Sandy Loam,22.3,72.2,61.9,14844
2001-10-04,Block_A_North,Sandy Loam,22.3,32.7,57.2,13407
2001-10-05,Block_D_River,Alluvial,19.7,14.6,58.1,11954
2001-10-07,Block_A_North,Sandy Loam,18.7,78.2,63.5,13055
2001-10-08,Block_A_North,Sandy Loam,21.7,64.1,58.2,14047
2001-10-10,Block_A_North,Sandy Loam,21.9,50.0,68.4,14134
2001-10-12,Block_B_Valley,Clay Loam,20.4,46.0,63.8,12082
2001-10-13,Block_B_Valley,Clay Loam,21.3,24.6,56.5,11656
2001-10-14,Block_C_Hill,Laterite,21.1,6.6,58.2,12962
2001-10-15,Block_D_River,Alluvial,22.4,25.7,61.9,12620
2001-10-17,Block_B_Valley,Clay Loam,18.5,47.8,65.4,11657
2001-10-19,Block_A_North,Sandy Loam,17.9,77.0,57.6,13025
2001-10-20,Block_A_North,Sandy Loam,20.3,32.0,61.6,12484
2001-10-22,Block_B_Valley,Clay Loam,20.8,58.4,62.4,12585
2001-10-24,Block_D_River,Alluvial,24.5,65.7,60.3,13697
2001-10-25,Block_D_River,Alluvial,21.6,54.5,56.0,13545
2001-10-26,Block_A_North,Sandy Loam,22.0,89.8,62.4,14718
2001-10-27,Block_D_River,Alluvial,21.0,51.5,51.1,12491
2001-10-28,Block_B_Valley,Clay Loam,20.2,62.9,62.3,12443
2001-10-29,Block_A_North,Sandy Loam,18.4,65.7,64.2,12153
2001-10-31,Block_B_Valley,Clay Loam,20.8,36.0,64.5,13255
2001-11-02,Block_D_River,Alluvial,19.1,80.3,54.9,12541
2001-11-03,Block_D_River,Alluvial,22.3,92.9,69.8,13814
2001-11-04,Block_C_Hill,Laterite,22.4,32.3,72.3,13319
2001-11-05,Block_A_North,Sandy Loam,25.0,78.7,69.3,15472
2001-11-06,Block_A_North,Sandy Loam,22.2,54.2,56.8,14168
2001-11-08,Block_A_North,Sandy Loam,22.9,110.1,66.1,15267
2001-11-09,Block_D_River,Alluvial,21.5,96.5,64.7,12950
2001-11-10,Block_C_Hill,Laterite,23.4,63.4,69.2,14114
2001-11-12,Block_D_River,Alluvial,24.7,57.3,58.9,14856
2001-11-14,Block_D_River,Alluvial,22.4,72.1,70.5,13985
2001-11-15,Block_B_Valley,Clay Loam,22.6,121.0,67.6,13537
2001-11-16,Block_B_Valley,Clay Loam,22.3,82.1,58.4,12596
2001-11-18,Block_D_River,Alluvial,23.1,66.2,67.9,13607
2001-11-19,Block_A_North,Sandy Loam,24.9,70.0,72.0,14757
2001-11-21,Block_C_Hill,Laterite,21.3,106.2,62.5,13157
2001-11-23,Block_A_North,Sandy Loam,22.0,75.9,60.4,14715
2001-11-25,Block_D_River,Alluvial,23.2,69.3,56.3,14245
2001-11-26,Block_D_River,Alluvial,20.6,82.6,61.1,12785
2001-11-28,Block_B_Valley,Clay Loam,20.0,131.8,67.9,12356
2001-11-29,Block_A_North,Sandy Loam,22.0,105.7,58.2,14532
2001-11-30,Block_B_Valley,Clay Loam,22.8,103.5,68.5,14562
2001-12-02,Block_A_North,Sandy Loam,24.2,113.7,76.2,15451
2001-12-03,Block_C_Hill,Laterite,26.0,119.3,66.2,14779
2001-12-05,Block_B_Valley,Clay Loam,24.4,116.9,68.9,14728
2001-12-06,Block_B_Valley,Clay Loam,26.3,97.5,77.1,14255
2001-12-08,Block_D_River,Alluvial,23.5,126.2,61.7,14431
2001-12-10,Block_C_Hill,Laterite,23.3,116.4,67.6,14618
2001-12-12,Block_B_Valley,Clay Loam,26.2,108.9,71.9,14375
2001-12-13,Block_A_North,Sandy Loam,24.3,117.8,81.6,15673
2001-12-14,Block_D_River,Alluvial,27.8,117.9,66.2,13144
2001-12-15,Block_A_North,Sandy Loam,26.8,122.0,75.2,15824
2001-12-16,Block_B_Valley,Clay Loam,26.2,89.2,69.5,15013
2001-12-17,Block_C_Hill,Laterite,27.6,107.0,69.2,14439
2001-12-18,Block_A_North,Sandy Loam,24.8,132.4,67.9,15425
2001-12-19,Block_C_Hill,Laterite,23.8,107.4,69.1,14270
2001-12-21,Block_A_North,Sandy Loam,26.5,103.0,72.3,16312
2001-12-22,Block_D_River,Alluvial,25.8,126.8,72.5,13518
2001-12-24,Block_D_River,Alluvial,25.1,97.7,68.8,15186
2001-12-26,Block_A_North,Sandy Loam,27.1,120.9,65.1,14978
2001-12-27,Block_A_North,Sandy Loam,23.7,136.8,76.7,14912
2001-12-29,Block_B_Valley,Clay Loam,26.0,103.9,82.4,14402
2001-12-31,Block_D_River,Alluvial,23.5,103.3,67.3,15011
2002-01-01,Block_C_Hill,Laterite,28.8,160.5,83.3,12113
2002-01-03,Block_B_Valley,Clay Loam,24.9,173.7,75.0,13811
2002-01-04,Block_C_Hill,Laterite,29.0,182.2,80.5,11899
2002-01-05,Block_A_North,Sandy Loam,28.2,153.6,73.7,13553
2002-01-06,Block_D_River,Alluvial,26.9,138.7,69.8,14053
2002-01-07,Block_C_Hill,Laterite,24.9,159.0,76.4,14458
2002-01-09,Block_B_Valley,Clay Loam,28.0,154.2,71.8,13252
2002-01-11,Block_A_North,Sandy Loam,25.1,169.1,78.4,15198
2002-01-13,Block_C_Hill,Laterite,27.2,183.5,73.5,14583
2002-01-15,Block_D_River,Alluvial,26.3,165.7,72.6,14897
2002-01-16,Block_C_Hill,Laterite,24.8,173.8,72.7,15136
2002-01-18,Block_B_Valley,Clay Loam,27.6,156.2,75.1,13161
2002-01-20,Block_B_Valley,Clay Loam,27.4,168.9,80.4,13270
2002-01-21,Block_D_River,Alluvial,29.2,174.7,68.7,12662
2002-01-22,Block_C_Hill,Laterite,29.1,171.1,73.3,12973
2002-01-24,Block_B_Valley,Clay Loam,25.3,154.6,80.1,14731
2002-01-25,Block_C_Hill,Laterite,29.7,143.0,77.8,13422
2002-01-27,Block_C_Hill,Laterite,28.0,175.4,74.7,13280
2002-01-28,Block_D_River,Alluvial,28.9,165.8,73.2,11996
2002-01-29,Block_B_Valley,Clay Loam,29.7,162.2,71.3,11693
2002-01-30,Block_C_Hill,Laterite,26.2,160.6,71.4,14478
2002-02-01,Block_A_North,Sandy Loam,30.3,222.6,75.2,11913
2002-02-02,Block_D_River,Alluvial,27.9,208.0,85.1,12617
2002-02-04,Block_C_Hill,Laterite,31.6,158.5,72.5,10986
2002-02-06,Block_B_Valley,Clay Loam,31.5,203.0,72.1,10514
2002-02-08,Block_D_River,Alluvial,27.4,168.1,80.2,13449
2002-02-09,Block_D_River,Alluvial,28.5,222.3,71.1,11512
2002-02-11,Block_A_North,Sandy Loam,28.7,167.0,84.6,13373
2002-02-13,Block_D_River,Alluvial,25.5,176.2,79.1,14655
2002-02-14,Block_A_North,Sandy Loam,28.3,192.3,79.3,14044
2002-02-15,Block_C_Hill,Laterite,26.4,202.7,67.3,13778
2002-02-16,Block_C_Hill,Laterite,31.0,183.9,77.5,11876
2002-02-17,Block_B_Valley,Clay Loam,30.1,179.1,82.0,11512
2002-02-19,Block_C_Hill,Laterite,32.8,186.4,89.2,11095
2002-02-20,Block_A_North,Sandy Loam,26.9,195.6,75.7,14123
2002-02-21,Block_D_River,Alluvial,28.6,165.1,83.3,12600
2002-02-22,Block_B_Valley,Clay Loam,28.4,213.8,78.6,11457
2002-02-23,Block_C_Hill,Laterite,28.8,232.5,71.7,12225
2002-02-24,Block_D_River,Alluvial,28.4,209.9,72.0,11872
2002-02-25,Block_D_River,Alluvial,29.3,185.6,86.0,12187
2002-02-26,Block_D_River,Alluvial,28.4,227.0,76.5,12093
2002-02-28,Block_A_North,Sandy Loam,31.0,180.4,70.9,12074
2002-03-02,Block_C_Hill,Laterite,32.7,198.6,86.4,10206
2002-03-04,Block_A_North,Sandy Loam,28.8,203.1,79.0,13511
2002-03-05,Block_C_Hill,Laterite,30.1,177.8,78.4,11918
2002-03-07,Block_D_River,Alluvial,31.8,230.1,75.2,10436
2002-03-09,Block_C_Hill,Laterite,32.0,224.5,79.9,10188
2002-03-10,Block_D_River,Alluvial,30.9,181.3,83.8,10493
2002-03-12,Block_C_Hill,Laterite,29.4,204.8,79.5,11963
2002-03-13,Block_D_River,Alluvial,30.5,208.9,72.9,11342
2002-03-14,Block_C_Hill,Laterite,28.0,191.6,85.0,12933
2002-03-15,Block_C_Hill,Laterite,31.9,194.7,76.5,11616
2002-03-16,Block_A_North,Sandy Loam,31.4,185.0,78.5,11501
2002-03-17,Block_C_Hill,Laterite,28.1,205.3,82.9,13008
2002-03-18,Block_A_North,Sandy Loam,28.0,197.5,79.2,13995
2002-03-20,Block_A_North,Sandy Loam,31.4,176.8,78.6,11918
2002-03-22,Block_C_Hill,Laterite,29.2,256.2,82.6,11715
2002-03-23,Block_A_North,Sandy Loam,29.5,177.1,78.7,13492
2002-03-25,Block_D_River,Alluvial,29.7,212.8,82.6,11173
2002-03-26,Block_D_River,Alluvial,30.9,168.2,77.1,10943
2002-03-28,Block_B_Valley,Clay Loam,32.2,182.6,74.4,10501
2002-03-29,Block_B_Valley,Clay Loam,28.2,201.4,85.8,12371
2002-03-31,Block_D_River,Alluvial,30.2,185.3,76.3,11619
2002-04-01,Block_D_River,Alluvial,26.5,187.9,82.2,13611
2002-04-02,Block_A_North,Sandy Loam,28.6,197.7,79.2,12839
2002-04-03,Block_A_North,Sandy Loam,28.6,191.1,85.6,13327
2002-04-05,Block_B_Valley,Clay Loam,28.8,196.5,79.6,12299
2002-04-07,Block_C_Hill,Laterite,27.4,187.7,75.4,13499
2002-04-08,Block_A_North,Sandy Loam,30.4,192.3,77.4,11614
2002-04-09,Block_C_Hill,Laterite,30.2,194.0,79.4,12373
2002-04-11,Block_D_River,Alluvial,28.8,169.6,69.1,13035
2002-04-13,Block_B_Valley,Clay Loam,29.5,165.2,83.2,12100
2002-04-14,Block_D_River,Alluvial,30.4,144.0,76.0,11933
2002-04-16,Block_C_Hill,Laterite,29.6,159.3,72.7,12339
2002-04-17,Block_D_River,Alluvial,29.0,169.0,81.7,12131
2002-04-18,Block_D_River,Alluvial,28.8,190.2,78.4,12815
2002-04-20,Block_D_River,Alluvial,32.8,180.0,79.2,9714
2002-04-22,Block_D_River,Alluvial,28.4,210.2,82.1,11632
2002-04-24,Block_D_River,Alluvial,31.0,214.7,85.3,10389
2002-04-25,Block_D_River,Alluvial,28.8,205.2,76.6,12125
2002-04-26,Block_D_River,Alluvial,27.6,184.9,81.4,14116
2002-04-27,Block_B_Valley,Clay Loam,30.2,235.4,78.2,11169
2002-04-29,Block_A_North,Sandy Loam,30.2,178.4,87.7,12586
2002-04-30,Block_D_River,Alluvial,30.8,144.7,81.6,12278
2002-05-01,Block_B_Valley,Clay Loam,29.5,152.9,74.1,12283
2002-05-03,Block_B_Valley,Clay Loam,27.6,152.1,73.2,13088
2002-05-05,Block_C_Hill,Laterite,26.9,161.9,75.1,14388
2002-05-07,Block_A_North,Sandy Loam,28.8,169.2,75.7,13743
2002-05-09,Block_D_River,Alluvial,25.6,165.7,76.3,14831
2002-05-10,Block_B_Valley,Clay Loam,30.7,162.0,79.0,12180
2002-05-12,Block_A_North,Sandy Loam,27.0,156.1,74.4,15889
2002-05-14,Block_B_Valley,Clay Loam,29.8,144.9,72.8,12253
2002-05-16,Block_B_Valley,Clay Loam,26.1,151.7,82.2,13807
2002-05-17,Block_B_Valley,Clay Loam,28.9,178.5,81.7,12216
2002-05-18,Block_B_Valley,Clay Loam,28.3,152.4,73.3,12579
2002-05-20,Block_A_North,Sandy Loam,24.6,162.3,74.0,15049
2002-05-22,Block_B_Valley,Clay Loam,26.6,153.8,60.8,12904
2002-05-23,Block_D_River,Alluvial,27.1,152.7,70.6,13850
2002-05-25,Block_C_Hill,Laterite,26.3,135.6,80.7,14947
2002-05-26,Block_C_Hill,Laterite,27.4,132.0,72.9,12585
2002-05-27,Block_D_River,Alluvial,29.1,140.2,75.5,12506
2002-05-29,Block_D_River,Alluvial,26.7,127.9,74.3,13871
2002-05-30,Block_C_Hill,Laterite,26.3,170.9,80.9,14354
2002-05-31,Block_D_River,Alluvial,28.6,196.0,66.6,12194
2002-06-02,Block_B_Valley,Clay Loam,23.6,146.0,55.6,14436
2002-06-03,Block_B_Valley,Clay Loam,27.4,120.9,69.5,12994
2002-06-04,Block_B_Valley,Clay Loam,26.5,137.5,68.7,13929
2002-06-05,Block_D_River,Alluvial,25.3,139.7,67.9,13711
2002-06-07,Block_D_River,Alluvial,25.2,121.7,72.6,14395
2002-06-08,Block_B_Valley,Clay Loam,22.1,93.1,72.9,13266
2002-06-10,Block_C_Hill,Laterite,26.8,146.0,67.6,14382
2002-06-12,Block_B_Valley,Clay Loam,24.7,110.5,67.7,14519
2002-06-13,Block_C_Hill,Laterite,24.3,105.8,77.0,15467
2002-06-15,Block_A_North,Sandy Loam,25.7,133.9,72.2,15187
2002-06-17,Block_D_River,Alluvial,27.1,94.1,73.4,13143
2002-06-18,Block_D_River,Alluvial,25.3,96.3,67.5,14821
2002-06-19,Block_D_River,Alluvial,22.3,127.9,65.0,13148
2002-06-20,Block_B_Valley,Clay Loam,27.0,105.2,66.1,14404
2002-06-21,Block_A_North,Sandy Loam,23.0,114.3,65.8,15491
2002-06-23,Block_B_Valley,Clay Loam,28.4,123.1,65.2,12777
2002-06-24,Block_C_Hill,Laterite,25.7,144.3,78.4,14644
2002-06-26,Block_B_Valley,Clay Loam,24.2,134.4,66.1,14098
2002-06-27,Block_D_River,Alluvial,27.2,117.7,71.1,13502
2002-06-28,Block_A_North,Sandy Loam,24.5,132.0,72.9,15939
2002-06-29,Block_D_River,Alluvial,22.0,129.0,79.7,13559
2002-06-30,Block_C_Hill,Laterite,24.1,105.1,71.5,15055
2002-07-02,Block_B_Valley,Clay Loam,23.0,79.6,64.3,14456
2002-07-04,Block_D_River,Alluvial,21.5,98.9,69.7,12631
2002-07-05,Block_B_Valley,Clay Loam,22.6,71.7,66.1,13252
2002-07-07,Block_A_North,Sandy Loam,20.6,114.6,69.2,13817
2002-07-09,Block_D_River,Alluvial,22.4,82.9,67.9,13078
2002-07-10,Block_C_Hill,Laterite,25.4,93.9,60.3,15443
2002-07-11,Block_C_Hill,Laterite,20.9,101.6,59.4,13514
2002-07-12,Block_C_Hill,Laterite,25.4,69.7,61.1,14800
2002-07-14,Block_C_Hill,Laterite,23.7,102.0,67.7,15013
2002-07-15,Block_D_River,Alluvial,22.2,64.6,59.3,13188
2002-07-17,Block_C_Hill,Laterite,19.3,54.1,60.6,12170
2002-07-18,Block_C_Hill,Laterite,22.2,88.4,62.5,13783
2002-07-19,Block_C_Hill,Laterite,21.0,79.8,69.0,12576
2002-07-21,Block_A_North,Sandy Loam,23.5,79.8,58.5,15231
2002-07-22,Block_D_River,Alluvial,20.9,73.1,65.3,12198
2002-07-23,Block_B_Valley,Clay Loam,22.0,45.1,63.9,13247
2002-07-24,Block_B_Valley,Clay Loam,19.3,64.6,63.7,11089
2002-07-26,Block_A_North,Sandy Loam,21.2,79.7,63.7,12904
2002-07-27,Block_A_North,Sandy Loam,23.7,75.2,68.3,15022
2002-07-28,Block_C_Hill,Laterite,25.4,84.7,68.1,16631
2002-07-29,Block_B_Valley,Clay Loam,19.8,106.7,72.2,12118
2002-07-31,Block_D_River,Alluvial,22.4,81.5,57.2,13325
2002-08-02,Block_D_River,Alluvial,20.6,49.9,58.0,12465
2002-08-03,Block_C_Hill,Laterite,20.3,0.4,55.0,12459
2002-08-05,Block_B_Valley,Clay Loam,20.8,47.8,65.7,12260
2002-08-06,Block_A_North,Sandy Loam,19.0,57.7,56.6,12771
2002-08-07,Block_D_River,Alluvial,22.1,59.0,60.0,12547
2002-08-09,Block_C_Hill,Laterite,18.7,74.1,51.9,11386
2002-08-10,Block_A_North,Sandy Loam,17.6,25.7,57.7,10546
2002-08-11,Block_B_Valley,Clay Loam,20.1,40.9,61.7,11528
2002-08-12,Block_C_Hill,Laterite,19.1,21.1,62.6,11426
2002-08-14,Block_B_Valley,Clay Loam,21.8,61.5,70.7,13458
2002-08-15,Block_A_North,Sandy Loam,19.6,84.5,61.6,12972
2002-08-17,Block_C_Hill,Laterite,21.5,73.9,69.4,13171
2002-08-18,Block_A_North,Sandy Loam,21.6,65.1,55.4,14467
2002-08-19,Block_C_Hill,Laterite,19.5,41.8,66.5,12770
2002-08-21,Block_A_North,Sandy Loam,22.4,65.0,61.7,14665
2002-08-22,Block_B_Valley,Clay Loam,22.0,61.9,63.7,13702
2002-08-23,Block_C_Hill,Laterite,18.1,32.0,62.4,10944
2002-08-24,Block_B_Valley,Clay Loam,19.4,54.1,67.2,12664
2002-08-25,Block_A_North,Sandy Loam,20.1,79.1,63.0,13771
2002-08-27,Block_C_Hill,Laterite,19.3,55.0,65.0,12580
2002-08-29,Block_C_Hill,Laterite,22.2,48.2,61.9,13472
2002-08-30,Block_D_River,Alluvial,22.4,39.1,60.9,13676
2002-09-01,Block_C_Hill,Laterite,20.8,14.1,66.4,13706
2002-09-03,Block_B_Valley,Clay Loam,19.5,52.6,64.4,10956
2002-09-04,Block_C_Hill,Laterite,21.0,69.7,54.0,14371
2002-09-05,Block_A_North,Sandy Loam,18.2,43.2,67.1,11371
2002-09-06,Block_A_North,Sandy Loam,19.7,61.1,64.5,13390
2002-09-07,Block_B_Valley,Clay Loam,19.2,17.4,57.4,11051
2002-09-08,Block_B_Valley,Clay Loam,20.3,77.3,51.5,12627
2002-09-09,Block_A_North,Sandy Loam,18.2,26.7,58.5,12099
2002-09-10,Block_D_River,Alluvial,20.4,48.9,59.9,12285
2002-09-11,Block_A_North,Sandy Loam,19.4,35.5,56.9,11996
2002-09-12,Block_A_North,Sandy Loam,20.9,68.5,51.3,13481
2002-09-13,Block_D_River,Alluvial,21.7,29.2,57.7,13280
2002-09-15,Block_B_Valley,Clay Loam,21.3,7.1,56.9,12789
2002-09-17,Block_C_Hill,Laterite,21.7,49.9,63.7,14022
2002-09-18,Block_A_North,Sandy Loam,22.2,44.3,66.2,13593
2002-09-20,Block_B_Valley,Clay Loam,20.6,53.2,65.4,12068
2002-09-22,Block_B_Valley,Clay Loam,21.9,32.0,61.2,12327
2002-09-24,Block_C_Hill,Laterite,20.2,26.4,63.6,12349
2002-09-25,Block_B_Valley,Clay Loam,19.6,70.8,56.5,11830
2002-09-26,Block_C_Hill,Laterite,19.9,42.4,53.5,12016
2002-09-27,Block_B_Valley,Clay Loam,21.0,19.7,56.7,12006
2002-09-28,Block_D_River,Alluvial,18.7,2.6,61.7,10914
2002-09-29,Block_D_River,Alluvial,21.5,11.0,51.9,11477
2002-10-01,Block_B_Valley,Clay Loam,20.2,10.3,48.9,12403
2002-10-03,Block_A_North,Sandy Loam,19.5,41.1,61.9,13056
2002-10-05,Block_A_North,Sandy Loam,22.1,32.1,59.7,14436
2002-10-06,Block_B_Valley,Clay Loam,19.6,21.4,58.1,11114
2002-10-08,Block_A_North,Sandy Loam,18.6,53.5,50.8,11602
2002-10-10,Block_B_Valley,Clay Loam,18.8,45.1,66.1,11553
2002-10-11,Block_C_Hill,Laterite,22.0,34.0,74.0,14144
2002-10-13,Block_B_Valley,Clay Loam,23.5,59.0,57.3,14286
2002-10-15,Block_B_Valley,Clay Loam,19.8,79.4,67.1,12632
2002-10-16,Block_A_North,Sandy Loam,22.7,81.3,51.6,14325
2002-10-18,Block_C_Hill,Laterite,20.6,22.4,55.4,12874
2002-10-20,Block_B_Valley,Clay Loam,22.7,46.8,55.6,12710
2002-10-22,Block_A_North,Sandy Loam,19.4,70.3,65.7,12913
2002-10-24,Block_D_River,Alluvial,23.7,54.5,55.2,13622
2002-10-25,Block_D_River,Alluvial,21.1,64.6,64.2,12279
2002-10-26,Block_B_Valley,Clay Loam,21.4,90.9,64.3,12152
2002-10-28,Block_B_Valley,Clay Loam,20.4,62.1,66.3,12850
2002-10-30,Block_B_Valley,Clay Loam,23.5,52.2,73.4,14495
2002-10-31,Block_B_Valley,Clay Loam,21.0,50.9,68.5,12392
2002-11-02,Block_A_North,Sandy Loam,21.1,71.9,65.2,13368
2002-11-03,Block_C_Hill,Laterite,24.7,34.9,66.9,15083
2002-11-04,Block_B_Valley,Clay Loam,22.9,99.1,70.5,13967
2002-11-06,Block_A_North,Sandy Loam,25.6,85.4,65.0,14718
2002-11-07,Block_B_Valley,Clay Loam,25.2,123.1,64.4,14730
2002-11-08,Block_D_River,Alluvial,20.8,112.7,67.3,12987
2002-11-10,Block_B_Valley,Clay Loam,21.5,63.2,69.1,12970
2002-11-11,Block_A_North,Sandy Loam,21.5,84.4,63.5,14974
2002-11-12,Block_A_North,Sandy Loam,23.1,103.1,70.3,14668
2002-11-13,Block_B_Valley,Clay Loam,23.0,91.3,61.7,13006
2002-11-15,Block_D_River,Alluvial,24.8,81.0,69.8,16020
2002-11-17,Block_B_Valley,Clay Loam,20.2,31.7,61.7,12253
2002-11-19,Block_B_Valley,Clay Loam,22.5,79.1,71.0,13521
2002-11-20,Block_C_Hill,Laterite,21.0,97.1,66.7,13685
2002-11-21,Block_D_River,Alluvial,24.2,113.3,66.2,14793
2002-11-22,Block_B_Valley,Clay Loam,23.0,100.4,62.7,13328
2002-11-23,Block_D_River,Alluvial,22.5,113.4,60.0,13520
2002-11-25,Block_B_Valley,Clay Loam,22.3,86.0,69.3,13529
2002-11-27,Block_B_Valley,Clay Loam,22.8,75.1,58.6,13435
2002-11-28,Block_B_Valley,Clay Loam,22.6,75.2,64.6,13472
2002-11-30,Block_A_North,Sandy Loam,20.3,79.8,67.0,13463
2002-12-01,Block_A_North,Sandy Loam,26.3,141.3,75.7,15590
2002-12-02,Block_C_Hill,Laterite,23.7,103.9,65.8,14757
2002-12-04,Block_A_North,Sandy Loam,22.9,134.0,72.6,13736
2002-12-06,Block_A_North,Sandy Loam,25.2,111.3,73.2,15847
2002-12-08,Block_A_North,Sandy Loam,26.8,137.0,70.1,14494
2002-12-10,Block_B_Valley,Clay Loam,24.9,82.5,79.1,14512
2002-12-12,Block_A_North,Sandy Loam,25.8,128.8,67.5,15305
2002-12-14,Block_A_North,Sandy Loam,26.8,184.2,74.5,13973
2002-12-15,Block_A_North,Sandy Loam,27.1,129.9,58.7,13915
2002-12-16,Block_A_North,Sandy Loam,21.9,131.0,77.3,14880
2002-12-18,Block_D_River,Alluvial,25.1,116.5,63.8,14115
2002-12-19,Block_D_River,Alluvial,25.1,90.5,66.7,15589
2002-12-20,Block_C_Hill,Laterite,24.5,128.8,73.9,14623
2002-12-22,Block_D_River,Alluvial,24.6,120.3,74.0,13975
2002-12-24,Block_A_North,Sandy Loam,25.1,157.3,67.1,14805
2002-12-25,Block_A_North,Sandy Loam,25.5,91.9,69.7,16564
2002-12-26,Block_C_Hill,Laterite,24.7,132.1,69.5,15243
2002-12-27,Block_B_Valley,Clay Loam,24.0,129.3,66.3,14012
2002-12-28,Block_D_River,Alluvial,23.2,132.2,71.6,14477
2002-12-30,Block_D_River,Alluvial,25.1,141.8,80.6,14412
2002-12-31,Block_B_Valley,Clay Loam,26.4,149.5,71.6,12658
2003-01-02,Block_B_Valley,Clay Loam,28.1,164.8,76.8,12707
2003-01-03,Block_B_Valley,Clay Loam,27.6,148.8,67.6,12810
2003-01-05,Block_C_Hill,Laterite,28.4,140.6,78.9,13659
2003-01-07,Block_C_Hill,Laterite,27.6,153.5,77.7,13797
2003-01-08,Block_D_River,Alluvial,26.2,141.2,76.4,13870
2003-01-09,Block_A_North,Sandy Loam,24.0,175.5,72.5,14630
2003-01-11,Block_C_Hill,Laterite,27.8,170.0,78.3,13400
2003-01-13,Block_B_Valley,Clay Loam,28.3,154.4,80.7,12770
2003-01-15,Block_C_Hill,Laterite,28.4,181.3,65.9,12754
2003-01-17,Block_A_North,Sandy Loam,27.6,146.0,73.4,14623
2003-01-19,Block_B_Valley,Clay Loam,27.4,200.2,77.4,12062
2003-01-21,Block_B_Valley,Clay Loam,25.8,140.5,74.3,13138
2003-01-22,Block_D_River,Alluvial,25.2,161.2,82.4,14790
2003-01-24,Block_C_Hill,Laterite,25.5,185.5,76.6,15100
2003-01-26,Block_A_North,Sandy Loam,26.6,162.9,71.9,14743
2003-01-28,Block_B_Valley,Clay Loam,26.5,154.4,71.3,13082
2003-01-29,Block_D_River,Alluvial,26.9,150.8,79.1,12847
2003-01-31,Block_B_Valley,Clay Loam,27.1,162.8,74.7,13363
2003-02-02,Block_B_Valley,Clay Loam,30.2,194.2,92.9,10955
